Test Name,Rate,Test Type,Reporting Day
Opiates (Urine) ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Osmolality (Serum) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Pancreatic Elastase-1 (Stool) ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
Plasma BNP ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
Protein-C ( At Test Zone Diagnostic Center ),5500,Test Zone Diagnostic Center,
Protein-S ( At Test Zone Diagnostic Center ),5500,Test Zone Diagnostic Center,
Serum Free Light Chain (Kappa & Lambda) ( At Test Zone Diagnostic Center ),9600,Test Zone Diagnostic Center,
SERUM IgG - 4 ( At Test Zone Diagnostic Center ),10800,Test Zone Diagnostic Center,
Smooth Muscle Actin ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Tacrolimus ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
Urine For Bile Pigment ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Vancomycin ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
VMA (24 Hrs Urine) ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Von Willebrand Factor Antigen ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
WT-1 Immunohistochemistry ( At Test Zone Diagnostic Center ),3800,Test Zone Diagnostic Center,
BCR-ABL by PCR (Quantitative) ( At Test Zone Diagnostic Center ),15000,Test Zone Diagnostic Center,
BCR-ABL Gene Fusion (Qualitative) ( At Test Zone Diagnostic Center ),15000,Test Zone Diagnostic Center,
BK Virus by PCR (Qualitative) ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
BK Virus by PCR (Quantitative) ( At Test Zone Diagnostic Center ),11000,Test Zone Diagnostic Center,
CMV PCR Quantitative ( At Test Zone Diagnostic Center ),14000,Test Zone Diagnostic Center,
Factor V Leiden Mutation ( At Test Zone Diagnostic Center ),0,Test Zone Diagnostic Center,
HBV PCR Qualitative ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
HBV PCR Quantitative ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
HCV Genotyping by PCR ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
HCV PCR Qualitative ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
HCV PCR Quantitative ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
HDV PCR Qualitative ( At Test Zone Diagnostic Center ),6500,Test Zone Diagnostic Center,
HDV PCR Quantitative ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
Herpes (HSV 1&2) DNA PCR Qualitative ( At Test Zone Diagnostic Center ),9500,Test Zone Diagnostic Center,
HIV RNA by PCR (Quantitative) ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
HLA 1 & 2 (Donor) HLA Tissue Typing ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
HLA 1 & 2 (Patient) HLA Tissue Typing ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
HLA-B27 Gene ( At Test Zone Diagnostic Center ),14000,Test Zone Diagnostic Center,
JAK-2 Mutation By PCR ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
MTB PCR ( At Test Zone Diagnostic Center ),5400,Test Zone Diagnostic Center,
MTB PCR Qualitative ( At Test Zone Diagnostic Center ),5000,Test Zone Diagnostic Center,
QuantiFERON-TB Gold Plus ( At Test Zone Diagnostic Center ),10500,Test Zone Diagnostic Center,
ABD+PELVIS ULTRASOUND ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
ABDOMEN FOR PELVIS ( At Test Zone Diagnostic Center ),15000,Test Zone Diagnostic Center,
ABDOMEN FOR PELVIS WITH CONTRAST ( At Test Zone Diagnostic Center ),19000,Test Zone Diagnostic Center,
ABDOMIN ERECT ( At Test Zone Diagnostic Center ),1500,Test Zone Diagnostic Center,
ABDOMIN ULTRASOUND ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
ABDOMINAL PLAIN ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
ABDOMINAL WITH CONTRAST ( At Test Zone Diagnostic Center ),16000,Test Zone Diagnostic Center,
ANKLE AP+LAT ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
ANKLE PLAIN ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
ANKLE WITH CONTRAST ( At Test Zone Diagnostic Center ),16000,Test Zone Diagnostic Center,
BARIUM ENEMA (ADULTS) ( At Test Zone Diagnostic Center ),12000,Test Zone Diagnostic Center,
BARIUM ENEMA (KIDS) ( At Test Zone Diagnostic Center ),8000,Test Zone Diagnostic Center,
BARIUM MEAL ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
BARIUM SWALLOW ( At Test Zone Diagnostic Center ),9000,Test Zone Diagnostic Center,
BARIUM SWALLOW+MEAL ( At Test Zone Diagnostic Center ),15000,Test Zone Diagnostic Center,
BARIUM SWALLOW+MEAL F/T ( At Test Zone Diagnostic Center ),15000,Test Zone Diagnostic Center,
1 Hour (After 75 Gram Glucose) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
1.5 Hour (After 75 Gram Glucose) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
2 Hour (After 75 Gram Glucose) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
24 Hours Urinary Specific Gravity ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
24 hrs Urinary Potassium ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
24 hrs Urinary Sodium ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
30 Min (After 75 Gram Glucose) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
A/G Ratio ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Abdominal Fluid For C/E ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Abdominal Fluid For Malignant Cytology ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Abdominal Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Abdominal Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Abdominal Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
ABGS (Arterial Blood Gases) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Albumin (serum) ( At Test Zone Diagnostic Center ),550,Test Zone Diagnostic Center,
Albumin (Spot Urine) ( At Test Zone Diagnostic Center ),550,Test Zone Diagnostic Center,
Albumin / Creatinine Ratio (ACR) ( At Test Zone Diagnostic Center ),1050,Test Zone Diagnostic Center,
Albumin / Creatinine Ratio.(ACR) ( At Test Zone Diagnostic Center ),1050,Test Zone Diagnostic Center,
Alkaline Phosphatase (ALP) ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Amylase (24Hrs Urine) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Amylase (Fluid) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Amylase (Serum) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Anion Gap (Serum) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Anti D (Rh.) Ab. Titration ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Anti H. pylori (Screening) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Anti HCV Screening ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Anti HIV - 1 & 2 Screening ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Anti Streptolysine O Titre (ASOT) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
APTT ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Ascitic Fluid For Cytology ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Ascitic Fluid C/E ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Ascitic Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Ascitic Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Ascitic Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Aspirate For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Basic Coagulation Profile ( At Test Zone Diagnostic Center ),0,Test Zone Diagnostic Center,
Basic Metabolic Panel (Bmp) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Bence Jones Protein (Urine) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Benzodiazepines (Urine) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Bicarbonates (HCO3) ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Bile Acid (Fasting) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Bile Salt ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Bilirubin (Direct + Indirect) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
BILIRUBIN CONJUGATED ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Bilirubin Direct ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Bilirubin Total ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
BILIRUBIN UNCONJUGATED ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Bleeding Time ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Blood Ammonia (NH3) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Blood Anaerobic for C/S ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Blood Complete Examination ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Blood Glucose (Fasting) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
Blood Glucose (Random) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
Body Fluid For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Body Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Bone For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
"Bone Health Screen(VltD,Calcium,ALP,Phos,Uric Acid) ( At Test Zone Diagnostic Center )",0,Test Zone Diagnostic Center,
Bone Marrow Biopsy Procedure and Reporting ( At Test Zone Diagnostic Center ),8000,Test Zone Diagnostic Center,
Bronchial washing ( BAL) For Gram Stain ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Bronchial Washing For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Bronchial Washing for C/S (Anaerobic) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Bronchial Washing For Cytology. ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Bronchial Wasing For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Bronchoalveolar Lavage C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
BUN / Creatinine Ratio ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
BUN / Creatinine Ratio(Spot Urine) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
C3 (Complement Level 3) ( At Test Zone Diagnostic Center ),1900,Test Zone Diagnostic Center,
C4 (Complement Level 4) ( At Test Zone Diagnostic Center ),1900,Test Zone Diagnostic Center,
Calcium ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Calcium (Fluid) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Calcium Urine (24 hrs) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Calcium Urine (Spot / Random) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Calcium/Creatinine Ratio (Serum) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Calcium/Creatinine Ratio (Spot Urine) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Cannabinoids (THC) / Marijuana ( At Test Zone Diagnostic Center ),0,Test Zone Diagnostic Center,
Cardiac Enzymes ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Catheter Tip For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Catheter Tip/Folley`S Tip For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Ceruloplasmin ( At Test Zone Diagnostic Center ),1900,Test Zone Diagnostic Center,
Cervical Fluid For Cytology ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Chloride (24 Hours Urine) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Chloride (Spot Urine) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Chloride (Fluid) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Chloride (Serum) ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Cholesterol ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Cholesterol (FLUID) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Citrate (24 Urine) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Clotting Time ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Coagulation Profile ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Conjunctival Swab Left side for C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Conjunctival Swab Right side for C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Copper (24 Hrs Urine) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Copper (Serum) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Cornial Scraping C/S ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Corrected Calcium ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
CPK ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Creatine Kinase-MB (CK-MB) ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Creatinine (24 Hrs Urine) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Creatinine Clearance ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Creatinine Urine (Spot Urine) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Creatinine with eGFR ( At Test Zone Diagnostic Center ),0,Test Zone Diagnostic Center,
CSF Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
CSF For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
CSF for C/E ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
CSF For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Cvp Tip For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Cystic Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Cystic Fluid For C/E ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Cystic Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Cystic Fluid For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Cystic Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Dengue IgG (Screening) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Dengue IgM (Screening) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Dengue Ns1 (Screening) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
DLC (Differential Leukocyte Count) ( At Test Zone Diagnostic Center ),450,Test Zone Diagnostic Center,
Ear Swab For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Ear Swab For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Endo Tracheal Tube for (ETT) C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Environmental Culture ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
ESR ( At Test Zone Diagnostic Center ),250,Test Zone Diagnostic Center,
Extended Coagulation Profile ( At Test Zone Diagnostic Center ),0,Test Zone Diagnostic Center,
Eye Swab (Left) for ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Eye Swab (Right) for ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Eye Swab C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Fibrinogen ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Fluid For Albumin ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Fluid For Analysis C/E ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Fluid for C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Fluid for Creatinine ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
